,Id,RandForest_target
6052,53800837,1
6053,50467598,0
6054,51326590,2
6055,48258632,2
6056,48449722,2
6057,54602859,0
6058,41164351,1
6059,51872333,0
6060,44427450,2
6061,48595838,1
6062,50810165,0
6063,54776499,2
6064,49805829,2
6065,46218010,1
6066,38222957,1
6067,38832753,0
6068,53731014,1
6069,47946928,0
6070,43143891,1
6071,50257505,1
6072,37797511,2
6073,42614347,0
6074,37127386,2
6075,45213086,2
6076,57354139,1
6077,53434467,2
6078,55449162,2
6079,53993857,0
6080,50115817,2
6081,57536087,1
6082,37384500,2
6083,53803771,1
6084,52664638,1
6085,55058191,2
6086,50963017,2
6087,37603943,1
6088,44083301,0
6089,41648794,2
6090,34644113,2
6091,42545454,2
6092,35232012,2
6093,40639432,0
6094,43390873,0
6095,52709209,2
6096,44098854,0
6097,52254881,0
6098,56557645,1
6099,35693727,1
6100,36422014,2
6101,36695817,2
6102,38393918,2
6103,58971881,2
6104,45502276,2
6105,51368377,2
6106,58183054,2
6107,40884390,2
6108,50353096,2
6109,51575882,2
6110,38785996,1
6111,49779475,1
6112,55693241,2
6113,48793033,1
6114,48993371,1
6115,43681433,1
6116,35381846,1
6117,42003571,2
6118,47871181,0
6119,34940696,1
6120,38495161,2
6121,39796282,1
6122,45994898,1
6123,35451407,1
6124,53818490,1
6125,55681481,1
6126,45297040,1
6127,52106406,0
6128,41405106,1
6129,38190365,0
6130,52572067,2
6131,35812829,1
6132,50468351,1
6133,35755446,2
6134,44928107,2
6135,59229898,0
6136,37529235,2
6137,38955922,2
6138,47946878,2
6139,42789217,2
6140,48242272,2
6141,41553293,2
6142,50102960,1
6143,48135157,1
6144,46038981,1
6145,58282057,2
6146,42305470,2
6147,50821718,1
6148,56749403,1
6149,51650020,2
6150,40425767,0
6151,57176916,2
6152,40666571,0
6153,35181340,0
6154,48808482,1
6155,49610358,1
6156,36226702,0
6157,43165422,2
6158,35432985,0
6159,59502524,1
6160,37070940,2
6161,38211411,1
6162,55158374,2
6163,40587265,0
6164,42706193,0
6165,37137572,1
6166,50461454,1
6167,58499260,2
6168,48469494,1
6169,44604136,1
6170,44077787,0
6171,57034212,1
6172,34947072,2
6173,44419688,2
6174,56414845,1
6175,51848270,1
6176,55140475,2
6177,42222479,2
6178,34734108,2
6179,34824826,2
6180,48218065,1
6181,53586784,2
6182,51065538,0
6183,41173998,1
6184,58138738,1
6185,37549004,2
6186,47881173,2
6187,59720523,1
6188,49301263,1
6189,55482386,0
6190,53052430,2
6191,39879378,2
6192,46031491,0
6193,48946263,2
6194,39838751,1
6195,36316772,0
6196,40296800,0
6197,50928012,2
6198,34680450,0
6199,37203603,1
6200,42199592,0
6201,53952055,2
6202,50428842,0
6203,40489996,2
6204,40689569,1
6205,50862009,0
6206,56329093,0
6207,53418655,2
6208,43324054,2
6209,43589842,0
6210,49009309,2
6211,44510268,2
6212,45515421,0
6213,38027539,1
6214,37442566,0
6215,46552785,1
6216,40152959,0
6217,38308214,0
6218,40120101,0
6219,49308459,1
6220,51896101,1
6221,40361952,2
6222,40775557,2
6223,44304104,0
6224,53769347,2
6225,39798542,1
6226,49067345,1
6227,45940217,2
6228,44452851,2
6229,41685791,0
6230,55081603,1
6231,35705698,2
6232,49101922,2
6233,34859497,0
6234,37546770,1
6235,50764558,0
6236,49446102,2
6237,54852116,2
6238,48132742,2
6239,45695991,2
6240,45853897,2
6241,40080004,0
6242,45136738,0
6243,48225233,0
6244,42520273,0
6245,37372603,1
6246,54025026,1
6247,35130798,0
6248,38607765,0
6249,37347291,0
6250,34791244,0
6251,35261606,1
6252,48429957,2
6253,42078181,2
6254,34772755,1
6255,46480369,2
6256,59622839,1
6257,58738756,2
6258,52315954,1
6259,44744436,0
6260,43925524,0
6261,56914927,2
6262,34565872,0
6263,54725728,2
6264,50964605,0
6265,49974890,2
6266,50408432,0
6267,54315988,0
6268,35527688,2
6269,41788937,1
6270,38274160,1
6271,60125296,2
6272,38138569,2
6273,37843049,0
6274,55849180,1
6275,46534065,2
6276,44267369,0
6277,54088502,1
6278,52631140,0
6279,38823431,0
6280,56363784,2
6281,35829894,1
6282,52975759,2
6283,36073370,2
6284,51989968,2
6285,51196557,1
6286,39558549,0
6287,50820732,0
6288,53061854,2
6289,40622153,2
6290,55899523,2
6291,54645454,0
6292,58220940,1
6293,48767635,1
6294,39308011,0
6295,50140597,1
6296,35293379,0
6297,51707050,2
6298,37014313,0
6299,38835571,0
6300,38654216,2
6301,40051818,0
6302,43173698,2
6303,50787796,0
6304,52508102,1
6305,44919391,2
6306,52651103,1
6307,50754523,0
6308,46018259,0
6309,39174382,1
6310,50998814,1
6311,50715000,2
6312,46628683,1
6313,43545385,0
6314,39701524,0
6315,43014993,0
6316,34845990,1
6317,46273057,0
6318,46106429,2
6319,50015656,1
6320,40160648,1
6321,44228493,0
6322,50232921,2
6323,41898897,2
6324,56281043,2
6325,37049579,1
6326,43068650,2
6327,58553366,1
6328,41988269,1
6329,37385648,1
6330,37085753,2
6331,53485101,1
6332,44305231,1
6333,48292085,1
6334,35701039,0
6335,52566811,1
6336,42791680,0
6337,39266016,1
6338,43270676,2
6339,38692483,2
6340,39741410,0
6341,50871224,2
6342,43406433,0
6343,59235754,2
6344,44059011,1
6345,58988269,2
6346,40623554,2
6347,40156610,2
6348,34667923,0
6349,46745014,0
6350,35232067,1
6351,37355548,2
6352,49579756,2
6353,41459050,2
6354,44663208,2
6355,37066370,1
6356,43097487,0
6357,49689382,2
6358,57650623,1
6359,51281049,2
6360,41001192,0
6361,36057368,1
6362,45504253,1
6363,37090038,0
6364,50739048,0
6365,37201506,1
6366,37933930,2
6367,35376322,2
6368,46710353,0
6369,52862505,0
6370,59345771,2
6371,53557788,2
6372,54842107,2
6373,51599666,0
6374,59373086,2
6375,37820688,0
6376,40900674,1
6377,38255089,2
6378,35827838,2
6379,37539973,1
6380,39547763,0
6381,42374337,2
6382,42762240,2
6383,48205495,0
6384,51184136,0
6385,52683355,1
6386,45568168,2
6387,49684463,0
6388,55091248,0
6389,48607918,0
6390,37767195,0
6391,36682539,1
6392,55601724,1
6393,45420466,0
6394,49632500,1
6395,51495092,0
6396,44769047,0
6397,49899472,0
6398,56899370,1
6399,43468722,0
6400,48514005,2
6401,56002023,1
6402,38461509,1
6403,36225548,0
6404,43354986,1
6405,56263196,2
6406,42851442,2
6407,44134817,1
6408,35126428,0
6409,55930471,1
6410,43175599,1
6411,39146720,1
6412,48704564,1
6413,38788721,0
6414,53781634,0
6415,46469878,2
6416,34814280,1
6417,42039988,0
6418,39240533,0
6419,57022552,1
6420,51524367,1
6421,37847338,1
6422,44244131,2
6423,56170400,1
6424,51830841,0
6425,37795640,2
6426,40059745,0
6427,56830158,2
6428,55695202,0
6429,35048807,1
6430,42452267,2
6431,40157445,0
6432,44837759,1
6433,50850497,2
6434,34603680,0
6435,40002297,0
6436,35289626,2
6437,59214772,2
6438,35320568,1
6439,34909972,2
6440,35270790,2
6441,38446087,1
6442,34560768,0
6443,46713880,0
6444,36100777,2
6445,35179653,1
6446,41304922,0
6447,47257032,2
6448,41698886,2
6449,56035691,1
6450,51847128,2
6451,39699354,2
6452,39993809,1
6453,45440219,1
6454,41950926,2
6455,40049877,1
6456,38780567,2
6457,34933439,0
6458,41312068,2
6459,42493618,1
6460,37368223,1
6461,35668322,2
6462,55871711,2
6463,36988673,1
6464,49927468,1
6465,39647771,1
6466,36544950,2
6467,41530130,1
6468,52497110,1
6469,37898502,1
6470,38973206,2
6471,48151494,1
6472,49752151,0
6473,48157580,2
6474,38640784,1
6475,53772516,1
6476,45876771,2
6477,35238221,1
6478,44815553,0
6479,40262947,0
6480,36610918,1
6481,39703586,2
6482,48809753,0
6483,58524770,1
6484,51196435,0
6485,46729847,1
6486,39549331,0
6487,60271888,0
6488,52487553,2
6489,34867265,2
6490,56073135,2
6491,59951280,1
6492,43011155,2
6493,36115029,2
6494,37209375,0
6495,53478760,0
6496,45237523,0
6497,36238619,0
6498,34879657,2
6499,60307935,1
6500,58363146,2
6501,51674800,0
6502,36901432,1
6503,34713799,0
6504,58530741,1
6505,40983866,2
6506,44315277,0
6507,48084506,0
6508,59390567,1
6509,45022451,1
6510,43469071,0
6511,38189545,1
6512,38225500,1
6513,41805381,0
6514,56354434,2
6515,36140395,1
6516,44412595,2
6517,53446284,2
6518,48022900,2
6519,41463847,0
6520,49978509,1
6521,54650965,2
6522,42809405,2
6523,53896956,0
6524,36190757,0
6525,57633122,1
6526,42419911,2
6527,50993968,0
6528,51326170,0
6529,49707692,2
6530,43241883,2
6531,52104710,0
6532,38754029,0
6533,42345944,1
6534,53849899,0
6535,45559513,2
6536,41326529,0
6537,41584647,0
6538,54337198,1
6539,43067158,2
6540,54107784,1
6541,35142656,0
6542,50202303,2
6543,39725367,0
6544,42066421,0
6545,57846388,1
6546,37856539,0
6547,41906688,0
6548,43067726,1
6549,49314190,1
6550,45775600,2
6551,39253152,0
6552,44348301,1
6553,39136176,2
6554,43128122,2
6555,48830793,0
6556,49967704,1
6557,50633580,0
6558,49153632,0
6559,38184734,0
6560,48549856,0
6561,54865663,1
6562,37319676,0
6563,52782599,1
6564,41655915,0
6565,50997114,1
6566,50756310,0
6567,38633061,1
6568,54029218,2
6569,45135041,0
6570,48004352,2
6571,43708332,2
6572,38306528,1
6573,39679564,1
6574,41738922,2
6575,37937262,0
6576,59126043,1
6577,50120917,2
6578,58675567,2
6579,54541933,1
6580,54984708,2
6581,41662894,2
6582,34851839,0
6583,35253368,0
6584,42466954,0
6585,41079730,2
6586,39594317,0
6587,50221798,2
6588,47186336,2
6589,40211104,0
6590,36621124,2
6591,43180805,2
6592,36650642,0
6593,51923696,1
6594,36127557,2
6595,46027262,1
6596,56449474,2
6597,50665260,2
6598,35379246,0
6599,51325857,2
6600,38443896,1
6601,47950555,0
6602,52158901,1
6603,56233622,0
6604,39850603,0
6605,39137748,2
6606,46241088,0
6607,45723988,2
6608,46821990,2
6609,49082709,0
6610,39217116,1
6611,35817239,0
6612,53986616,0
6613,46042766,2
6614,42779620,1
6615,52345952,1
6616,47870848,2
6617,44998176,0
6618,44336488,1
6619,49966960,1
6620,39503335,1
6621,39329874,0
6622,60322831,0
6623,45311046,2
6624,45353715,1
6625,45432216,2
6626,47997652,0
6627,53118359,2
6628,34987978,0
6629,39348478,2
6630,51952101,1
6631,49530394,2
6632,48919200,0
6633,46388673,1
6634,38098916,1
6635,34559616,2
6636,41230879,2
6637,37547748,2
6638,50440598,2
6639,56778828,2
6640,39340322,0
6641,49159359,1
6642,39816793,2
6643,35594783,0
6644,53066293,1
6645,34739634,0
6646,51911368,0
6647,51279014,0
6648,48598855,2
6649,58043287,1
6650,44157486,2
6651,60397733,1
6652,46018753,2
6653,40534342,2
6654,49364635,0
6655,39605583,2
6656,47736369,2
6657,49253768,2
6658,46805419,2
6659,56977372,1
6660,35375603,1
6661,41772001,0
6662,45500335,2
6663,34560942,1
6664,42510171,2
6665,40715100,2
6666,40992412,0
6667,49329091,0
6668,35360630,0
6669,50026644,1
6670,35491070,2
6671,37202458,2
6672,35670718,1
6673,59704480,1
6674,41297150,2
6675,39438962,0
6676,35704632,0
6677,40648920,2
6678,40370749,0
6679,38034131,1
6680,44133089,0
6681,42633716,0
6682,59861658,1
6683,44362214,0
6684,58575016,0
6685,42610637,1
6686,57388391,1
6687,49253142,0
6688,49109577,2
6689,37966100,2
6690,45660583,2
6691,49968895,2
6692,47891674,1
6693,59896547,1
6694,48750574,0
6695,42262474,0
6696,59475477,1
6697,55672679,1
6698,54209254,2
6699,37232827,0
6700,48056785,2
6701,40493587,0
6702,44513936,2
6703,50426658,2
6704,37478727,1
6705,51798498,0
6706,43843252,2
6707,60163338,2
6708,47987923,0
6709,47132723,2
6710,53605144,2
6711,50016402,1
6712,59343624,0
6713,57802420,0
6714,56200878,1
6715,55930701,2
6716,36108110,0
6717,40293970,1
6718,46902812,2
6719,42022890,0
6720,40855994,1
6721,50398241,1
6722,36162144,1
6723,39173714,1
6724,58874307,0
6725,40938561,0
6726,47752813,2
6727,34906301,2
6728,44713865,2
6729,49267213,0
6730,36275745,2
6731,39396270,2
6732,46887342,2
6733,49271928,1
6734,42564282,1
6735,45751948,1
6736,55060444,2
6737,44197309,0
6738,47753101,0
6739,46497764,1
6740,59322388,2
6741,54157141,2
6742,38273904,1
6743,44223988,0
6744,39359924,0
6745,43796166,1
6746,46530562,2
6747,34648673,1
6748,58281207,2
6749,48308121,0
6750,35131943,0
6751,42061727,0
6752,39490390,0
6753,39859260,0
6754,40264279,0
6755,47080836,2
6756,53825637,0
6757,53083129,1
6758,49406653,1
6759,58412161,1
6760,49608953,0
6761,35129135,2
6762,35473194,2
6763,46309428,0
6764,34786264,1
6765,57956609,0
6766,48301633,1
6767,49682327,0
6768,39311744,1
6769,48762195,2
6770,42982956,2
6771,46251411,0
6772,41628914,0
6773,49467528,0
6774,43416571,2
6775,45167350,0
6776,37840671,2
6777,39929758,0
6778,51510297,2
6779,43949613,1
6780,49956051,0
6781,59480140,0
6782,51602386,1
6783,46390600,2
6784,52056518,2
6785,54059902,1
6786,43268972,1
6787,44418620,2
6788,48206661,2
6789,57699625,0
6790,50522065,1
6791,36814550,0
6792,34951683,2
6793,42304222,2
6794,52799719,1
6795,46420618,2
6796,42621683,2
6797,41300213,1
6798,50711207,2
6799,41775371,0
6800,38405544,1
6801,55695162,0
6802,45550231,0
6803,40748443,1
6804,47863832,2
6805,46557884,2
6806,44481868,2
6807,40166537,0
6808,47141461,2
6809,42937992,1
6810,45015640,2
6811,56423861,1
6812,51377093,1
6813,48959427,1
6814,36454692,1
6815,49611435,0
6816,38046960,2
6817,59626898,1
6818,51698657,2
6819,36312804,1
6820,49068665,1
6821,45186457,2
6822,40192704,0
6823,41108044,0
6824,37532114,1
6825,44309627,0
6826,35736113,2
6827,45245100,0
6828,38059301,1
6829,49229161,1
6830,44660013,2
6831,35511860,0
6832,41152075,1
6833,53267505,2
6834,46600136,0
6835,45798213,2
6836,53521679,0
6837,50765892,0
6838,37894142,0
6839,38429810,2
6840,49331363,1
6841,36320505,1
6842,49397608,0
6843,55895611,2
6844,37280937,0
6845,41778591,1
6846,52002215,1
6847,53421574,2
6848,40267656,0
6849,50157243,0
6850,46325344,2
6851,41858393,2
6852,39052410,2
6853,57766995,1
6854,56149620,1
6855,50257235,2
6856,44734679,2
6857,58635019,1
6858,53641914,2
6859,46437863,0
6860,59514158,1
6861,46000837,0
6862,36383119,1
6863,42181630,0
6864,36437264,1
6865,35234718,0
6866,36052669,2
6867,36680402,0
6868,59477161,0
6869,56441254,0
6870,48993800,0
6871,60155846,2
6872,38116580,1
6873,42688884,1
6874,43017915,2
6875,46703374,2
6876,46887984,2
6877,39656794,0
6878,40047347,2
6879,50971634,1
6880,52035567,1
6881,49877302,2
6882,49915814,2
6883,35140408,1
6884,51763807,1
6885,46233780,0
6886,35432326,0
6887,52013696,2
6888,35409216,2
6889,36129603,1
6890,43666094,0
6891,52949463,2
6892,37987576,0
6893,42636568,1
6894,48991372,0
6895,50275387,2
6896,49123366,0
6897,58700058,1
6898,34884140,2
6899,39963501,2
6900,35563893,2
6901,39419753,2
6902,57214667,1
6903,49702612,2
6904,57446383,2
6905,48902332,0
6906,43666806,0
6907,52736756,2
6908,37792206,0
6909,54280059,1
6910,44188265,1
6911,52484884,1
6912,40778446,0
6913,42440391,1
6914,56774733,0
6915,42102496,0
6916,43976052,1
6917,55228102,0
6918,58927718,1
6919,41937699,0
6920,36043670,1
6921,47600439,0
6922,58887827,2
6923,46058544,0
6924,41354755,0
6925,38276676,2
6926,52418585,2
6927,40740364,2
6928,58531128,1
6929,56009490,2
6930,43921183,0
6931,48286488,0
6932,51456413,2
6933,38259976,0
6934,46532480,2
6935,50682061,0
6936,59248392,2
6937,51319209,0
6938,52966643,2
6939,47979983,2
6940,48320672,0
6941,39295200,0
6942,37016654,1
6943,37102841,0
6944,37656452,1
6945,51578972,1
6946,58345815,2
6947,52663893,1
6948,37032360,2
6949,35857918,2
6950,49499032,1
6951,36197806,1
6952,56930999,2
6953,38289101,0
6954,49722073,1
6955,51248557,2
6956,37610596,2
6957,42767856,2
6958,40907318,2
6959,38689342,0
6960,57340484,1
6961,58911507,0
6962,57982270,0
6963,45997080,1
6964,50105756,0
6965,55173460,1
6966,59785266,2
6967,38323132,2
6968,40329344,1
6969,43062382,2
6970,43979889,0
6971,42545078,0
6972,36156291,0
6973,57551102,1
6974,49404372,1
6975,50669171,0
6976,46192550,1
6977,51099016,0
6978,49981735,0
6979,58841924,2
6980,50591982,0
6981,36770341,1
6982,51429434,0
6983,40664298,0
6984,43967325,1
6985,47916130,2
6986,41722685,0
6987,39824770,1
6988,36798763,1
6989,47689070,2
6990,43149094,1
6991,46740717,1
6992,42713848,0
6993,48245765,0
6994,46712581,1
6995,44250873,0
6996,50904124,2
6997,38244585,2
6998,36465189,0
6999,50733844,1
7000,48631743,0
7001,41146349,1
7002,57707626,2
7003,49150492,0
7004,46989360,2
7005,51119248,0
7006,59439970,2
7007,40344096,2
7008,45636853,2
7009,55551910,1
7010,54527567,2
7011,51415794,0
7012,41025192,0
7013,54598322,0
7014,43639487,1
7015,41865272,0
7016,34816577,0
7017,43085270,0
7018,55084430,0
7019,52653196,1
7020,39517857,1
7021,43442194,0
7022,41881152,1
7023,38906080,0
7024,43446099,2
7025,37315317,0
7026,42919478,1
7027,50425246,0
7028,60366329,2
7029,56467618,1
7030,35543185,0
7031,51641641,0
7032,53832397,1
7033,55377365,0
7034,46042127,0
7035,40777265,2
7036,59510604,2
7037,49304606,0
7038,51265369,2
7039,38804496,1
7040,59611833,2
7041,40122980,2
7042,47725320,2
7043,46324871,1
7044,52997728,2
7045,48874854,2
7046,39944975,1
7047,60403387,2
7048,37924068,2
7049,56019534,1
7050,45797513,0
7051,53810571,1
7052,40543936,2
7053,35815179,1
7054,52522884,2
7055,37510637,1
7056,47812465,2
7057,42610756,1
7058,35974974,1
7059,39238262,0
7060,41092200,0
7061,35814730,1
7062,37008713,0
7063,52131418,0
7064,43431550,0
7065,45140153,2
7066,42256624,0
7067,35465273,1
7068,39296020,1
7069,45774937,1
7070,41320725,0
7071,53447748,1
7072,55466554,0
7073,57817573,0
7074,46242375,1
7075,45583709,0
7076,53091808,2
7077,34989182,2
7078,53329290,0
7079,53505971,1
7080,46251081,2
7081,53543881,0
7082,44742256,1
7083,38926090,1
7084,41568032,0
7085,45244904,1
7086,37598963,1
7087,49360224,1
7088,42084587,2
7089,55194536,2
7090,49131414,1
7091,40619206,2
7092,58679204,0
7093,41146373,0
7094,55664673,2
7095,58671599,2
7096,53472795,0
7097,39969308,2
7098,45979972,2
7099,41611275,0
7100,34969552,0
7101,60026661,2
7102,38058009,0
7103,52685792,2
7104,57163055,0
7105,35367178,1
7106,50758556,2
7107,35150709,2
7108,40520785,2
7109,45003311,2
7110,48482619,0
7111,35008917,2
7112,57470614,1
7113,43537943,1
7114,48231098,1
7115,36217317,0
7116,39366171,2
7117,42516124,1
7118,46647105,0
7119,36310073,1
7120,42170691,0
7121,40892793,0
7122,57062738,1
7123,36064114,2
7124,35705888,1
7125,40642810,1
7126,38613323,2
7127,45847183,2
7128,48311628,2
7129,59418430,1
7130,52540211,0
7131,43162428,2
7132,37313780,0
7133,34698833,2
7134,36674079,1
7135,39823681,0
7136,40060097,1
7137,39247312,1
7138,42106679,2
7139,40207851,1
7140,38626156,1
7141,35120939,1
7142,48204477,0
7143,36698451,2
7144,35781911,1
7145,38234152,1
7146,35009494,2
7147,36477450,0
7148,52205412,0
7149,40306604,2
7150,47850986,2
7151,37729968,2
7152,35567724,1
7153,39193414,2
7154,49238702,1
7155,43377127,2
7156,49782241,0
7157,35464292,0
7158,38595282,0
7159,54272345,1
7160,39400886,0
7161,49446163,0
7162,49210769,0
7163,46293028,0
7164,57905499,0
7165,41667297,0
7166,53286181,2
7167,44014620,1
7168,38838088,2
7169,37234089,1
7170,48642026,2
7171,54632390,2
7172,40936976,2
7173,39543968,2
7174,51695841,0
7175,48607664,1
7176,53352664,2
7177,39241422,0
7178,48207921,2
7179,50009682,0
7180,56032433,2
7181,53513880,0
7182,38606372,0
7183,53633674,2
7184,38547503,1
7185,36884681,1
7186,43207404,2
7187,50678480,2
7188,38025101,1
7189,42235988,2
7190,35558423,1
7191,51353721,2
7192,54571451,2
7193,36448474,2
7194,59860749,2
7195,52263883,2
7196,51243657,2
7197,48168601,0
7198,50019948,0
7199,40547097,2
7200,49328342,0
7201,55835701,2
7202,47797032,1
7203,51470761,2
7204,37318776,2
7205,39962284,0
7206,55576030,0
7207,48850415,2
7208,35298647,1
7209,35473980,1
7210,38917227,0
7211,38117286,2
7212,38914433,0
7213,44718236,1
7214,44981107,1
7215,57590162,2
7216,37310978,1
7217,54029296,1
7218,38307060,2
7219,36278900,2
7220,52278921,1
7221,59118579,2
7222,39646253,0
7223,59351849,1
7224,41082702,0
7225,42486223,1
7226,53261926,2
7227,57828911,1
7228,37585552,1
7229,48883422,2
7230,49451402,1
7231,60402736,1
7232,34640066,1
7233,56153664,0
7234,38007290,2
7235,50593472,0
7236,44608334,2
7237,55691069,0
7238,59079241,1
7239,43965868,2
7240,42552138,2
7241,52725531,2
7242,42025173,0
7243,56870341,2
7244,49851508,0
7245,38426420,1
7246,51888205,1
7247,60240644,2
7248,55499555,0
7249,55419708,0
7250,42372189,2
7251,48631892,2
7252,49437812,1
7253,48521486,2
7254,41423227,2
7255,52029762,1
7256,49775261,0
7257,41570904,2
7258,43323941,0
7259,37950403,1
7260,49552144,2
7261,43022387,2
7262,42689265,0
7263,39950065,1
7264,45482426,2
7265,49243384,0
7266,53303512,1
7267,45144324,0
7268,38895057,0
7269,51443528,0
7270,38329201,0
7271,46304919,1
7272,59945457,1
7273,59370921,1
7274,35054131,2
7275,46357533,0
7276,46039254,2
7277,58423340,1
7278,53760848,2
7279,50708695,1
7280,45046016,1
7281,41969970,0
7282,51769745,0
7283,40096260,2
7284,47846013,2
7285,34874488,0
7286,54118675,2
7287,39761573,1
7288,44106334,0
7289,38024613,1
7290,41616457,0
7291,59883671,0
7292,44676950,2
7293,56965157,2
7294,35569111,2
7295,43923169,1
7296,47740528,2
7297,41640967,0
7298,45888419,1
7299,40047297,1
7300,41179279,0
7301,37051928,2
7302,39367754,2
7303,38891479,0
7304,52109546,2
7305,46254656,2
7306,38308998,2
7307,41993445,0
7308,49365354,2
7309,36094149,1
7310,55832248,0
7311,51996843,2
7312,56693116,2
7313,59633021,2
7314,43156987,0
7315,35362365,1
7316,47923514,0
7317,35732766,1
7318,45946808,0
7319,44754891,1
7320,43635776,2
7321,35327186,1
7322,44729724,1
7323,45196854,2
7324,41117946,2
7325,41267763,1
7326,55439866,2
7327,35443794,2
7328,49742380,1
7329,48352273,1
7330,35351695,0
7331,47508269,2
7332,39628387,2
7333,40293240,0
7334,45391097,0
7335,57374330,2
7336,53225922,2
7337,40262036,0
7338,48201638,1
7339,52692426,2
7340,39455813,0
7341,46754398,1
7342,34575047,2
7343,35282803,0
7344,40180478,2
7345,39869853,1
7346,59228396,2
7347,38008617,0
7348,44141631,2
7349,55587161,2
7350,56562685,0
7351,36002866,0
7352,45979848,0
7353,35919555,2
7354,54357468,0
7355,36121339,1
7356,50771552,1
7357,35144135,0
7358,38490924,0
7359,51581074,1
7360,42058393,0
7361,42316399,1
7362,37908160,0
7363,39176121,2
7364,59559433,1
7365,37480497,1
7366,39874085,2
7367,54444891,2
7368,48669802,1
7369,35106022,0
7370,48701254,2
7371,49655414,1
7372,51087063,2
7373,58952835,2
7374,40948564,2
7375,58942480,2
7376,42800676,2
7377,34672361,2
7378,48947552,1
7379,39930925,2
7380,47571877,1
7381,40571054,2
7382,38590731,2
7383,43265612,2
7384,36318114,2
7385,36100331,1
7386,57449936,1
7387,40475587,1
7388,36528939,1
7389,34634659,0
7390,55953884,1
7391,53905645,1
7392,46215800,0
7393,34641001,2
7394,50694913,0
7395,41078057,1
7396,40325748,1
7397,48459804,0
7398,51828070,1
7399,46502273,1
7400,44283546,1
7401,59213519,1
7402,57048021,2
7403,55521488,0
7404,38919936,2
7405,47837071,0
7406,35838156,0
7407,44117840,0
7408,35703177,1
7409,39229718,1
7410,57383410,2
7411,51327500,2
7412,50076632,1
7413,54166660,1
7414,57646756,2
7415,40678202,2
7416,44381848,2
7417,39202390,1
7418,49251247,2
7419,42978625,0
7420,56185653,1
7421,51418923,0
7422,39331984,1
7423,55850013,0
7424,35231656,2
7425,42356723,2
7426,38676866,2
7427,49827046,1
7428,57596276,0
7429,51287431,2
7430,51606246,2
7431,40935381,0
7432,44213451,1
7433,35782434,0
7434,36019226,1
7435,54387826,1
7436,46543657,0
7437,36220708,1
7438,53904288,2
7439,41266995,1
7440,41165107,2
7441,46313640,2
7442,46713850,1
7443,47977880,2
7444,35990750,2
7445,34918025,0
7446,35350973,1
7447,54831474,1
7448,47058725,2
7449,48328897,1
7450,36501123,1
7451,56858216,2
7452,41650647,1
7453,52415663,1
7454,39190409,0
7455,44667971,0
7456,34915140,1
7457,41615661,0
7458,50761015,1
7459,34830092,1
7460,35718949,2
7461,35853986,0
7462,38858615,2
7463,44738236,1
7464,35394810,2
7465,42181130,1
7466,35555427,0
7467,39369941,2
7468,59594433,1
7469,34845786,0
7470,40399836,2
7471,37222934,2
7472,42461328,2
7473,54367852,1
7474,39856927,0
7475,39789054,0
7476,48347317,1
7477,52016149,1
7478,35504830,1
7479,35998067,1
7480,45589291,2
7481,48437111,2
7482,36067835,2
7483,49128159,0
7484,51526110,2
7485,49042176,1
7486,49427944,0
7487,51499422,0
7488,39416004,0
7489,43928513,2
7490,55956645,0
7491,43817302,1
7492,41840759,1
7493,60410562,1
7494,55164233,2
7495,40441732,1
7496,58658184,2
7497,35883311,1
7498,48509493,1
7499,48473867,2
7500,35032192,2
7501,57257925,0
7502,48244987,1
7503,42061334,0
7504,45892170,0
7505,42008366,1
7506,54161415,1
7507,34944004,0
7508,35054763,2
7509,50208254,1
7510,57775766,2
7511,50987915,2
7512,40539768,0
7513,40188982,2
7514,46583052,0
7515,44620434,2
7516,39548747,0
7517,53970424,2
7518,55613789,0
7519,56565025,2
7520,58019311,1
7521,40037812,2
7522,45417583,0
7523,44183989,0
7524,35605956,2
7525,38894541,2
7526,57134105,2
7527,35056257,1
7528,58756860,0
7529,40201165,0
7530,42114528,0
7531,37564851,2
7532,55082588,1
7533,54921815,2
7534,50978243,1
7535,40261164,0
7536,48835441,1
7537,40244739,0
7538,48136581,2
7539,52719171,2
7540,34974095,2
7541,57712766,0
7542,58614864,0
7543,42880199,2
7544,54577475,0
7545,35916128,2
7546,37471346,0
7547,40082896,2
7548,37471905,2
7549,41913345,0
7550,54081096,0
7551,50117231,0
7552,42744660,2
7553,52903955,1
7554,35216124,2
7555,39868975,2
7556,44774187,0
7557,41408359,0
7558,36012273,1
7559,48103372,1
7560,35906040,2
7561,37879506,0
7562,59575452,1
7563,36163777,2
7564,50019069,1
7565,35607760,2
7566,55139328,1
7567,41069905,0
7568,58356431,1
7569,55556409,0
7570,41581124,0
7571,41452833,1
7572,34826520,0
7573,49616804,2
7574,45106679,0
7575,43453944,0
7576,35689080,1
7577,54535727,2
7578,55466104,0
7579,34923788,0
7580,41689767,0
7581,35192053,2
7582,45241746,0
7583,35653089,2
7584,41951009,2
7585,55442571,2
7586,45473385,1
7587,49728788,1
7588,50779597,2
7589,43122113,0
7590,38794835,1
7591,58101799,2
7592,36254914,0
7593,58179415,2
7594,49585030,2
7595,41045657,1
7596,35421942,2
7597,43376081,0
7598,54799888,0
7599,35465182,1
7600,40971617,2
7601,49720345,2
7602,39333129,1
7603,34866803,1
7604,49304461,2
7605,45524524,2
